person_name,video_name,frame_number,pspi_score,image_path
042-ll042,ll042t1aeunaff,146,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff146.png
042-ll042,ll042t1aeunaff,149,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff149.png
042-ll042,ll042t1aeunaff,151,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff151.png
042-ll042,ll042t1aeunaff,152,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff152.png
042-ll042,ll042t1aeunaff,153,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aeunaff\ll042t1aeunaff153.png
042-ll042,ll042t1afaff,7,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff007.png
042-ll042,ll042t1afaff,8,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff008.png
042-ll042,ll042t1afaff,12,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff012.png
042-ll042,ll042t1afaff,20,2.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff020.png
042-ll042,ll042t1afaff,22,2.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff022.png
042-ll042,ll042t1afaff,24,2.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff024.png
042-ll042,ll042t1afaff,32,1.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff032.png
042-ll042,ll042t1afaff,38,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff038.png
042-ll042,ll042t1afaff,41,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff041.png
042-ll042,ll042t1afaff,43,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff043.png
042-ll042,ll042t1afaff,45,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff045.png
042-ll042,ll042t1afaff,52,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff052.png
042-ll042,ll042t1afaff,57,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff057.png
042-ll042,ll042t1afaff,59,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff059.png
042-ll042,ll042t1afaff,69,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff069.png
042-ll042,ll042t1afaff,73,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff073.png
042-ll042,ll042t1afaff,77,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff077.png
042-ll042,ll042t1afaff,78,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff078.png
042-ll042,ll042t1afaff,82,1.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff082.png
042-ll042,ll042t1afaff,88,2.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff088.png
042-ll042,ll042t1afaff,95,3.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff095.png
042-ll042,ll042t1afaff,105,1.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff105.png
042-ll042,ll042t1afaff,112,1.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff112.png
042-ll042,ll042t1afaff,118,1.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff118.png
042-ll042,ll042t1afaff,127,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff127.png
042-ll042,ll042t1afaff,131,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff131.png
042-ll042,ll042t1afaff,138,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff138.png
042-ll042,ll042t1afaff,142,1.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff142.png
042-ll042,ll042t1afaff,147,1.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff147.png
042-ll042,ll042t1afaff,158,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff158.png
042-ll042,ll042t1afaff,161,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff161.png
042-ll042,ll042t1afaff,168,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff168.png
042-ll042,ll042t1afaff,171,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff171.png
042-ll042,ll042t1afaff,175,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff175.png
042-ll042,ll042t1afaff,176,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff176.png
042-ll042,ll042t1afaff,179,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff179.png
042-ll042,ll042t1afaff,186,2.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff186.png
042-ll042,ll042t1afaff,187,2.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff187.png
042-ll042,ll042t1afaff,189,3.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff189.png
042-ll042,ll042t1afaff,205,1.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff205.png
042-ll042,ll042t1afaff,208,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff208.png
042-ll042,ll042t1afaff,209,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff209.png
042-ll042,ll042t1afaff,210,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff210.png
042-ll042,ll042t1afaff,213,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff213.png
042-ll042,ll042t1afaff,214,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff214.png
042-ll042,ll042t1afaff,216,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff216.png
042-ll042,ll042t1afaff,221,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff221.png
042-ll042,ll042t1afaff,237,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff237.png
042-ll042,ll042t1afaff,241,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff241.png
042-ll042,ll042t1afaff,244,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff244.png
042-ll042,ll042t1afaff,248,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff248.png
042-ll042,ll042t1afaff,250,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff250.png
042-ll042,ll042t1afaff,255,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff255.png
042-ll042,ll042t1afaff,260,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff260.png
042-ll042,ll042t1afaff,262,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff262.png
042-ll042,ll042t1afaff,263,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff263.png
042-ll042,ll042t1afaff,282,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff282.png
042-ll042,ll042t1afaff,292,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff292.png
042-ll042,ll042t1afaff,294,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff294.png
042-ll042,ll042t1afaff,295,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff295.png
042-ll042,ll042t1afaff,298,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff298.png
042-ll042,ll042t1afaff,299,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff299.png
042-ll042,ll042t1afaff,300,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff300.png
042-ll042,ll042t1afaff,305,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff305.png
042-ll042,ll042t1afaff,311,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff311.png
042-ll042,ll042t1afaff,323,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff323.png
042-ll042,ll042t1afaff,325,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff325.png
042-ll042,ll042t1afaff,330,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff330.png
042-ll042,ll042t1afaff,331,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff331.png
042-ll042,ll042t1afaff,337,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff337.png
042-ll042,ll042t1afaff,345,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff345.png
042-ll042,ll042t1afaff,346,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afaff\ll042t1afaff346.png
042-ll042,ll042t1afunaff,4,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff004.png
042-ll042,ll042t1afunaff,5,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff005.png
042-ll042,ll042t1afunaff,13,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff013.png
042-ll042,ll042t1afunaff,15,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff015.png
042-ll042,ll042t1afunaff,26,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff026.png
042-ll042,ll042t1afunaff,37,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff037.png
042-ll042,ll042t1afunaff,38,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff038.png
042-ll042,ll042t1afunaff,41,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff041.png
042-ll042,ll042t1afunaff,49,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff049.png
042-ll042,ll042t1afunaff,52,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff052.png
042-ll042,ll042t1afunaff,57,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff057.png
042-ll042,ll042t1afunaff,60,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff060.png
042-ll042,ll042t1afunaff,65,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff065.png
042-ll042,ll042t1afunaff,75,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff075.png
042-ll042,ll042t1afunaff,78,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff078.png
042-ll042,ll042t1afunaff,87,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff087.png
042-ll042,ll042t1afunaff,90,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff090.png
042-ll042,ll042t1afunaff,100,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff100.png
042-ll042,ll042t1afunaff,104,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff104.png
042-ll042,ll042t1afunaff,112,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff112.png
042-ll042,ll042t1afunaff,113,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff113.png
042-ll042,ll042t1afunaff,116,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff116.png
042-ll042,ll042t1afunaff,118,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff118.png
042-ll042,ll042t1afunaff,123,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff123.png
042-ll042,ll042t1afunaff,126,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1afunaff\ll042t1afunaff126.png
042-ll042,ll042t1aiaff,15,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff015.png
042-ll042,ll042t1aiaff,25,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff025.png
042-ll042,ll042t1aiaff,33,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff033.png
042-ll042,ll042t1aiaff,36,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff036.png
042-ll042,ll042t1aiaff,54,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff054.png
042-ll042,ll042t1aiaff,56,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff056.png
042-ll042,ll042t1aiaff,59,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff059.png
042-ll042,ll042t1aiaff,61,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff061.png
042-ll042,ll042t1aiaff,79,4.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff079.png
042-ll042,ll042t1aiaff,86,5.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff086.png
042-ll042,ll042t1aiaff,109,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff109.png
042-ll042,ll042t1aiaff,115,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff115.png
042-ll042,ll042t1aiaff,129,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff129.png
042-ll042,ll042t1aiaff,138,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff138.png
042-ll042,ll042t1aiaff,163,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff163.png
042-ll042,ll042t1aiaff,165,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff165.png
042-ll042,ll042t1aiaff,167,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff167.png
042-ll042,ll042t1aiaff,168,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiaff\ll042t1aiaff168.png
042-ll042,ll042t1aiunaff,1,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff001.png
042-ll042,ll042t1aiunaff,7,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff007.png
042-ll042,ll042t1aiunaff,8,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff008.png
042-ll042,ll042t1aiunaff,9,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff009.png
042-ll042,ll042t1aiunaff,10,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff010.png
042-ll042,ll042t1aiunaff,18,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff018.png
042-ll042,ll042t1aiunaff,24,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff024.png
042-ll042,ll042t1aiunaff,25,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff025.png
042-ll042,ll042t1aiunaff,26,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff026.png
042-ll042,ll042t1aiunaff,31,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff031.png
042-ll042,ll042t1aiunaff,36,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff036.png
042-ll042,ll042t1aiunaff,37,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff037.png
042-ll042,ll042t1aiunaff,38,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff038.png
042-ll042,ll042t1aiunaff,42,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff042.png
042-ll042,ll042t1aiunaff,43,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff043.png
042-ll042,ll042t1aiunaff,47,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff047.png
042-ll042,ll042t1aiunaff,49,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff049.png
042-ll042,ll042t1aiunaff,51,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff051.png
042-ll042,ll042t1aiunaff,52,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff052.png
042-ll042,ll042t1aiunaff,54,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff054.png
042-ll042,ll042t1aiunaff,55,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff055.png
042-ll042,ll042t1aiunaff,64,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff064.png
042-ll042,ll042t1aiunaff,68,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff068.png
042-ll042,ll042t1aiunaff,71,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff071.png
042-ll042,ll042t1aiunaff,72,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff072.png
042-ll042,ll042t1aiunaff,74,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff074.png
042-ll042,ll042t1aiunaff,80,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff080.png
042-ll042,ll042t1aiunaff,82,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff082.png
042-ll042,ll042t1aiunaff,84,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff084.png
042-ll042,ll042t1aiunaff,99,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff099.png
042-ll042,ll042t1aiunaff,105,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff105.png
042-ll042,ll042t1aiunaff,109,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff109.png
042-ll042,ll042t1aiunaff,117,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff117.png
042-ll042,ll042t1aiunaff,123,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff123.png
042-ll042,ll042t1aiunaff,125,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff125.png
042-ll042,ll042t1aiunaff,129,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff129.png
042-ll042,ll042t1aiunaff,135,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff135.png
042-ll042,ll042t1aiunaff,141,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t1aiunaff\ll042t1aiunaff141.png
042-ll042,ll042t2afaff,6,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff006.png
042-ll042,ll042t2afaff,22,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff022.png
042-ll042,ll042t2afaff,23,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff023.png
042-ll042,ll042t2afaff,25,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff025.png
042-ll042,ll042t2afaff,31,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff031.png
042-ll042,ll042t2afaff,32,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff032.png
042-ll042,ll042t2afaff,33,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff033.png
042-ll042,ll042t2afaff,48,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff048.png
042-ll042,ll042t2afaff,51,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff051.png
042-ll042,ll042t2afaff,54,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff054.png
042-ll042,ll042t2afaff,57,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff057.png
042-ll042,ll042t2afaff,58,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff058.png
042-ll042,ll042t2afaff,59,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff059.png
042-ll042,ll042t2afaff,63,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff063.png
042-ll042,ll042t2afaff,64,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff064.png
042-ll042,ll042t2afaff,74,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff074.png
042-ll042,ll042t2afaff,75,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff075.png
042-ll042,ll042t2afaff,82,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff082.png
042-ll042,ll042t2afaff,91,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff091.png
042-ll042,ll042t2afaff,95,0.0,D:\Workspace\csc2516-project\data\Images\Images\042-ll042\ll042t2afaff\ll042t2afaff095.png
